drug_row_idx,drug_col_idx,cell_line_idx,synergy_loewe,fold,pred_score
11,3,57,31.231058,0,18.745501
11,4,57,8.452685,0,-5.355844
11,7,57,-4.168161,3,24.123833
11,9,57,0.950484,0,1.659667
11,35,57,8.393089,4,7.659422
11,19,57,46.755829,4,66.572861
11,20,57,-3.593734,2,1.720597
11,117,57,-1.943764,1,-2.957865
11,25,57,-3.623376,2,0.538681
11,27,57,20.16679,2,15.329157
11,28,57,4.649033,1,-3.951439
11,31,57,27.573954,3,22.095346
12,1,57,6.665523,3,13.847757
12,2,57,24.468342,3,2.130919
12,3,57,24.923345,2,20.488472
12,4,57,10.856969,1,8.335155
12,7,57,26.271366,4,25.372114
12,9,57,7.190779,1,0.802467
12,11,57,21.829286,2,22.092188
12,35,57,13.315863,0,22.202295
12,14,57,6.906464,4,32.1422
12,15,57,60.243101,2,52.555283
12,17,57,12.03162,2,5.074724
12,18,57,4.188931,4,19.550087
12,19,57,47.413026,0,67.63813
12,20,57,19.856321,2,15.118025
12,25,57,7.921502,4,43.901672
12,28,57,5.511474,1,-2.184934
12,29,57,17.608169,3,8.408646
12,30,57,1.423009,1,-1.823565
12,34,57,14.142039,2,15.343512
35,3,57,8.923063,2,29.400822
35,9,57,2.606781,2,-2.173683
35,20,57,-2.268467,4,8.41752
35,117,57,3.401961,2,-1.811964
35,27,57,5.690982,1,9.871979
35,28,57,-4.067597,2,-1.123308
35,31,57,17.599018,3,11.368052
13,1,57,10.522727,0,-4.193981
13,2,57,2.628752,3,1.373327
13,3,57,15.10787,0,5.021868
13,4,57,-1.890656,4,-0.213672
13,7,57,14.136441,2,3.443634
13,9,57,2.908765,3,-3.613672
13,11,57,10.283542,1,-0.096961
13,35,57,-4.756494,0,-0.151598
13,14,57,1.380724,0,-0.576475
13,15,57,28.68308,1,17.119953
13,17,57,2.957658,3,-2.470211
13,18,57,3.614519,4,-0.077768
13,19,57,25.395315,2,12.260664
13,20,57,3.739645,2,4.331586
13,25,57,13.452144,1,2.625116
13,28,57,-0.330984,1,-7.622931
13,29,57,4.235396,2,-1.662666
13,30,57,-7.047884,2,-18.460159
116,1,57,-0.626628,1,-1.73218
116,2,57,1.722772,4,-0.465375
116,3,57,24.545916,0,15.004972
116,4,57,1.019618,2,-5.022008
116,7,57,3.875082,3,17.271019
116,9,57,4.855517,3,-1.022365
116,11,57,-0.509613,0,0.583735
116,12,57,-3.31107,2,3.048929
116,35,57,1.78681,0,4.084282
116,13,57,-1.644259,4,-4.171843
116,14,57,0.537309,3,4.824823
116,15,57,45.623935,0,23.669281
116,17,57,-4.967836,3,-2.348712
116,18,57,-2.59633,0,1.958232
116,19,57,37.743928,3,40.125694
116,20,57,-4.502453,2,-11.428678
116,117,57,-3.102659,2,-5.462972
116,25,57,-7.382116,1,-1.73617
116,27,57,-3.34764,2,4.41186
116,28,57,3.894709,4,1.533841
116,29,57,9.694207,2,4.79911
116,30,57,-26.014773,0,-15.470789
116,31,57,2.375777,0,7.388908
116,33,57,-0.974105,3,1.51136
116,34,57,7.07517,1,-1.668877
14,1,57,8.19529,2,0.567361
14,3,57,23.264271,4,20.679161
14,4,57,8.94365,0,3.339107
14,7,57,10.564859,1,14.608755
14,9,57,-2.322088,3,2.041313
14,11,57,-24.767398,3,8.861567
14,35,57,18.491645,3,3.609243
14,15,57,42.540776,2,29.553413
14,17,57,12.784349,3,3.087176
14,18,57,1.629164,4,1.407191
14,19,57,39.984298,2,38.251377
14,20,57,-2.893926,0,3.055777
14,117,57,-6.543327,0,-4.999609
14,25,57,16.282489,1,10.650003
14,27,57,15.522949,3,14.511103
14,28,57,-0.528472,3,3.022673
14,31,57,17.994347,1,11.853115
22,1,57,-11.526822,2,-10.710019
22,2,57,2.341423,1,2.300725
22,3,57,12.650013,3,12.297898
22,4,57,-31.536648,4,-4.311193
22,7,57,7.524776,0,-5.394493
22,9,57,-6.380701,4,-2.864085
22,11,57,8.956602,0,-7.242311
22,35,57,-12.123586,3,-7.155919
22,116,57,-11.388303,0,-8.684158
22,14,57,0.623825,3,-3.634986
22,15,57,15.014481,4,20.52788
22,17,57,0.238522,2,-4.452849
22,18,57,-4.345311,2,-2.084324
22,19,57,23.454016,0,20.177454
22,20,57,-11.630739,0,-5.675993
22,25,57,-16.735728,1,-6.238046
22,28,57,-1.787536,3,-4.78969
22,29,57,8.879606,1,3.748235
22,30,57,-20.665472,3,-18.713573
22,34,57,2.983745,4,-1.309439
23,1,57,-1.713273,3,-10.034167
23,2,57,-13.004111,0,-13.780411
23,3,57,-16.20786,0,-9.93421
23,4,57,-16.579151,2,-19.631229
23,7,57,-4.338524,4,-5.684977
23,9,57,-13.884424,0,-7.152549
23,11,57,1.825662,2,-16.497736
23,35,57,-29.905989,0,-16.849648
23,116,57,-17.572335,2,-14.85211
23,14,57,-17.165191,0,-6.094297
23,15,57,-6.633024,1,1.265825
23,17,57,-17.236609,0,-11.858934
23,18,57,-16.33138,0,-10.47364
23,19,57,-1.199721,0,-5.618853
23,20,57,-15.609498,1,-15.194489
23,25,57,-0.241122,4,-16.780651
23,28,57,-12.808072,3,-12.792086
23,29,57,-12.609259,0,-6.215941
23,30,57,-24.067175,3,-24.965364
23,34,57,-30.80344,0,-18.395844
24,1,57,12.78355,4,6.767965
24,2,57,2.274386,3,8.652114
24,3,57,29.956361,1,28.875101
24,4,57,5.154342,0,1.376465
24,7,57,30.871065,0,32.66721
24,9,57,6.060967,0,2.204872
24,11,57,-12.295915,3,1.673141
24,35,57,16.528786,2,10.484484
24,116,57,-7.174848,0,-11.651196
24,14,57,18.294954,3,23.078373
24,15,57,52.752568,4,44.578026
24,17,57,3.289501,2,8.072419
24,18,57,-10.470184,4,-1.896853
24,19,57,50.252941,4,55.080986
24,20,57,-1.37858,1,12.343109
24,25,57,21.968991,2,14.104465
24,28,57,-3.067567,0,-21.441051
24,29,57,14.279361,0,10.217254
24,30,57,-29.951069,3,0.990159
24,34,57,0.841296,3,15.609417
15,1,57,32.402636,4,27.670307
15,3,57,60.48163,2,49.383564
15,4,57,21.840895,4,18.551134
15,7,57,27.99786,4,59.169609
15,9,57,19.992258,4,19.763046
15,11,57,56.078039,1,34.393368
15,35,57,17.727243,3,33.005421
15,19,57,85.901951,2,59.178139
15,20,57,36.223847,4,34.954269
15,117,57,-15.687722,4,8.677304
15,25,57,51.113547,4,59.846298
15,27,57,53.379973,1,45.192978
15,28,57,16.767658,4,17.131254
15,31,57,52.126617,0,40.625092
16,0,57,-5.648162,4,7.165507
16,1,57,21.832134,4,11.127104
16,2,57,20.75766,3,8.346405
16,3,57,23.588658,3,33.46299
16,4,57,9.770843,1,10.824085
16,5,57,44.376679,2,13.807869
16,6,57,21.452776,0,7.265551
16,7,57,1.365594,3,13.807358
16,8,57,30.027659,2,22.56325
16,9,57,12.332824,1,-1.416194
16,10,57,7.32771,0,7.211201
16,11,57,26.217956,2,21.887482
16,12,57,29.686996,3,27.539822
16,35,57,11.609296,1,13.71775
16,13,57,10.978823,4,4.78625
16,116,57,-6.238251,0,0.261488
16,14,57,23.373444,3,17.299173
16,22,57,-3.611421,1,-0.553532
16,23,57,-16.754294,3,-9.39875
16,24,57,3.336313,3,22.053183
16,15,57,38.503744,3,43.683723
16,17,57,3.685718,1,9.962326
16,18,57,3.913124,1,8.293484
16,19,57,42.257404,3,36.906479
16,20,57,0.764659,4,3.047133
16,21,57,-12.930984,2,13.985287
16,117,57,16.733073,2,1.408799
16,26,57,10.073059,3,21.164658
16,25,57,23.475184,0,13.214796
16,27,57,19.221336,1,16.33572
16,28,57,1.264954,0,2.356515
16,29,57,16.520895,4,18.272766
16,30,57,-12.135444,0,-9.945029
16,31,57,20.537311,3,17.698479
16,32,57,41.914254,1,16.32267
16,33,57,-2.498879,4,9.917301
16,34,57,14.051124,1,9.368761
17,1,57,-2.919968,4,-9.068172
17,3,57,17.759939,0,5.986825
17,4,57,3.392515,1,-9.337047
17,7,57,15.124933,2,10.311882
17,9,57,4.580338,0,-1.697046
17,11,57,23.500456,4,4.151484
17,35,57,6.18823,3,-8.822645
17,15,57,45.918607,1,28.561268
17,19,57,34.341606,2,30.793198
17,20,57,10.066328,1,-1.680608
17,117,57,-1.074116,0,-4.576244
17,25,57,-2.592169,3,-6.56662
17,27,57,10.291219,2,6.13708
17,28,57,2.712901,3,-3.686236
17,31,57,7.335748,4,13.415604
18,1,57,9.132371,1,6.909021
18,3,57,23.392013,1,11.380749
18,4,57,-8.081944,2,-1.921117
18,7,57,19.29771,1,14.017122
18,9,57,2.909535,3,-4.840261
18,11,57,13.965509,1,9.984613
18,35,57,5.693636,1,-3.644279
18,15,57,38.065347,3,19.552277
18,17,57,-0.089156,3,0.849154
18,19,57,28.989515,3,26.349571
18,20,57,-5.455326,0,-6.410407
18,117,57,-4.933031,3,-0.076021
18,25,57,-2.992562,2,-2.787464
18,27,57,-3.310341,1,1.422227
18,28,57,3.966531,1,-0.949183
18,31,57,5.392788,3,2.264023
19,3,57,65.728439,3,75.436523
19,9,57,21.624291,3,23.388939
19,35,57,40.09982,4,45.631935
19,20,57,23.583037,2,34.64415
19,117,57,12.136357,1,17.066998
19,27,57,41.010961,3,31.087229
19,28,57,7.151216,4,20.615068
19,31,57,53.401769,2,25.547468
21,0,57,-1.948418,0,2.851701
21,1,57,20.14946,0,5.483997
21,2,57,-3.877839,4,7.683497
21,3,57,16.479799,2,23.645935
21,4,57,5.387785,0,7.548734
21,5,57,14.26976,2,7.433228
21,6,57,-2.910254,4,4.834986
21,7,57,44.344418,4,30.961817
21,8,57,29.230781,1,18.790615
21,9,57,-10.911302,4,1.502256
21,10,57,-7.872266,0,3.276257
21,11,57,24.378361,3,17.909485
21,12,57,24.862235,1,21.160759
21,35,57,8.949541,3,5.193897
21,13,57,4.453728,4,4.720878
21,116,57,0.868124,3,5.580869
21,14,57,19.02947,1,16.676941
21,22,57,5.488075,4,1.788502
21,23,57,-10.637557,2,-7.419499
21,24,57,14.215955,1,6.861552
21,15,57,8.182806,3,36.428886
21,17,57,13.48925,0,7.93752
21,18,57,7.069767,4,7.630616
21,19,57,23.06845,1,29.384705
21,20,57,9.052012,1,5.988967
21,117,57,-4.654067,0,-2.662811
21,26,57,7.327154,3,15.827263
21,25,57,27.80127,0,16.447472
21,27,57,18.395046,2,13.132765
21,28,57,3.121559,1,0.472418
21,29,57,9.945046,0,8.698906
21,30,57,-7.45272,0,-3.790709
21,31,57,23.390612,2,15.706768
21,32,57,29.131032,1,23.457008
21,33,57,4.760699,2,10.715769
21,34,57,-2.071468,0,7.60305
117,9,57,3.495322,3,-5.091581
117,20,57,10.056173,4,2.38072
117,28,57,-0.389367,4,-9.384356
26,1,57,5.512541,0,1.336529
26,2,57,3.689918,4,9.623713
26,3,57,25.126883,3,-11.686569
26,4,57,-10.137173,4,-1.645586
26,7,57,19.712627,0,30.223003
26,9,57,7.829256,4,2.285592
26,11,57,9.914035,4,14.416883
26,35,57,-8.68229,2,9.563917
26,116,57,-3.597659,0,2.565049
26,14,57,-2.473387,1,8.798331
26,15,57,56.070622,2,44.500889
26,17,57,-19.522666,2,-1.29493
26,18,57,-1.295561,1,7.546545
26,19,57,36.201226,4,61.380894
26,20,57,-5.611806,0,2.838972
26,25,57,3.487694,4,19.612007
26,28,57,-1.523084,4,0.57859
26,29,57,11.884162,0,5.763591
26,30,57,-13.380341,3,-17.354132
26,34,57,9.813737,3,3.477658
25,1,57,13.402229,2,2.033372
25,3,57,44.469431,2,35.164322
25,4,57,19.147374,4,4.18373
25,7,57,-6.044644,3,25.907131
25,9,57,5.693924,0,2.223887
25,35,57,8.706961,2,13.21489
25,19,57,53.784912,1,46.500793
25,20,57,-6.197808,2,-1.253021
25,117,57,16.749264,0,-2.475521
25,27,57,16.275591,2,6.746763
25,28,57,10.048846,0,5.43405
25,31,57,17.521998,2,11.642241
27,9,57,-0.209029,0,1.416429
27,20,57,7.955079,0,0.925625
27,28,57,4.772646,2,1.661615
28,9,57,-13.04009,1,-11.453693
28,20,57,-4.163951,4,-2.273176
29,1,57,12.307771,4,8.682404
29,2,57,5.680451,2,0.517894
29,3,57,19.491739,1,18.253208
29,4,57,7.06564,4,6.579418
29,7,57,18.418605,1,17.856359
29,9,57,1.41814,0,3.404033
29,11,57,12.062553,2,7.820387
29,35,57,-0.644971,3,10.687313
29,14,57,14.689383,3,10.56687
29,15,57,32.709024,2,26.409004
29,17,57,11.687291,1,4.060622
29,18,57,9.151676,0,3.867911
29,19,57,26.824226,4,50.874939
29,20,57,12.702862,2,3.682611
29,117,57,2.656694,3,2.789347
29,25,57,10.016594,4,17.828262
29,27,57,19.421537,1,12.617992
29,28,57,-4.921306,3,0.334771
29,30,57,6.319469,2,-4.87515
29,31,57,16.236474,2,6.750765
30,1,57,2.349612,4,-2.371585
30,2,57,5.763282,4,-5.785086
30,3,57,14.440647,4,11.920582
30,4,57,-26.270316,1,-12.89131
30,7,57,-15.550183,0,-15.671955
30,9,57,-11.215214,0,-15.720279
30,11,57,0.88427,4,-8.54566
30,35,57,-34.118384,0,-9.69297
30,14,57,-11.199331,4,-4.283244
30,15,57,24.633479,1,17.379019
30,17,57,-9.808938,3,4.775054
30,18,57,-29.719109,1,-6.683922
30,19,57,66.075713,3,27.568317
30,20,57,-17.33442,0,-7.805727
30,117,57,6.486555,2,-29.50338
30,25,57,-17.732436,3,-9.331361
30,27,57,-17.390784,0,-20.802202
30,28,57,0.47778,3,-7.26418
30,31,57,-8.372166,2,-6.899515
31,3,57,35.588167,1,22.563206
31,9,57,13.910573,2,0.944426
31,20,57,18.662464,4,7.692463
31,28,57,4.791813,2,1.565225
32,1,57,-7.624608,3,-4.433141
32,2,57,11.185422,1,3.362128
32,3,57,24.200086,2,24.503916
32,4,57,9.000148,1,2.506479
32,7,57,5.306849,0,24.178698
32,9,57,0.242973,0,-5.196595
32,11,57,44.65469,3,22.98115
32,35,57,-14.933109,1,-2.238222
32,116,57,4.337354,2,15.970404
32,14,57,3.994325,4,18.927076
32,15,57,20.916637,0,34.716522
32,17,57,7.927361,4,11.374677
32,18,57,13.993293,2,16.657278
32,19,57,58.507273,0,35.845592
32,20,57,-1.792816,0,3.465105
32,25,57,20.095435,4,26.913589
32,28,57,11.781143,1,4.91959
32,29,57,14.713833,2,11.128864
32,30,57,-19.888359,3,-33.542923
32,34,57,20.391944,1,10.861698
33,1,57,2.455042,3,-3.580032
33,2,57,7.213364,4,-0.348986
33,3,57,31.962103,4,2.124766
33,4,57,-0.482273,3,-11.559622
33,7,57,21.992309,2,13.22621
33,9,57,7.002849,2,-6.496922
33,11,57,-3.243216,1,24.379601
33,35,57,-11.349864,2,-3.704128
33,14,57,-4.802306,1,4.507977
33,15,57,50.694386,0,29.724094
33,17,57,-23.040306,4,-0.382275
33,18,57,-4.510691,3,0.188938
33,19,57,37.310744,3,22.571053
33,20,57,-6.020894,1,2.947559
33,25,57,-1.057216,1,-0.00616
33,28,57,1.915124,1,-2.058403
33,29,57,11.341243,2,3.136006
33,30,57,-27.613491,0,-22.258043
33,34,57,5.729055,1,3.753097
34,1,57,1.844802,2,8.410927
34,2,57,3.6007,4,6.240834
34,3,57,17.616656,1,15.701466
34,4,57,4.859492,4,4.446115
34,7,57,20.38919,3,14.209702
34,9,57,-20.574099,0,-7.35959
34,11,57,24.790615,4,17.873465
34,35,57,0.482234,2,5.872297
34,13,57,6.673793,2,-4.104903
34,14,57,7.501736,2,3.463117
34,15,57,51.956793,4,42.920708
34,17,57,-1.874673,1,0.303041
34,18,57,3.158417,0,1.5732
34,19,57,40.62336,0,29.738995
34,20,57,-4.1974,1,3.849982
34,117,57,0.177897,3,4.500535
34,25,57,-4.202404,2,1.656125
34,27,57,7.436245,0,8.817497
34,28,57,-5.159423,0,-5.249693
34,29,57,10.289008,3,8.239599
34,30,57,-8.289814,2,-11.410618
34,31,57,12.828604,2,12.658741
0,1,94,6.89926,2,4.231267
0,2,94,23.381134,1,9.366274
0,3,94,18.974292,1,15.98476
0,4,94,-2.025566,2,-3.036611
0,7,94,18.718697,1,12.148396
0,9,94,5.347534,0,1.061625
0,11,94,16.149898,3,-1.690109
0,35,94,5.799105,4,4.446467
0,116,94,6.604913,1,7.636922
0,14,94,3.644636,1,3.902107
0,15,94,11.605374,2,5.199932
0,17,94,2.565063,3,2.874487
0,18,94,2.817212,2,1.6091
0,19,94,17.43633,0,8.326174
0,20,94,43.354851,4,17.889894
0,25,94,9.358069,0,2.665182
0,28,94,-4.304317,2,-5.36337
0,29,94,5.231389,3,-0.519319
0,30,94,7.546525,0,0.526164
0,34,94,4.860442,2,0.227064
1,3,94,24.117373,3,14.839221
1,9,94,6.447414,4,2.276703
1,35,94,17.350341,3,5.662293
1,19,94,6.985027,1,10.18197
1,20,94,9.026411,4,1.486213
1,117,94,-6.533292,4,-3.272499
1,27,94,18.221447,0,13.253765
1,28,94,-0.602261,1,3.645841
1,31,94,0.824337,1,1.002369
2,1,94,5.552039,2,8.808023
2,3,94,27.511282,4,14.957438
2,4,94,-5.016651,2,-2.537478
2,7,94,39.310077,3,25.980118
2,9,94,-0.869457,0,0.942912
2,11,94,5.645742,3,5.484204
2,35,94,8.379057,1,7.612602
2,14,94,10.922366,3,1.456652
2,15,94,12.628902,4,8.583869
2,17,94,16.546995,1,14.861229
2,18,94,3.566041,0,3.262298
2,19,94,20.284573,4,17.271576
2,20,94,47.22749,3,38.69883
2,117,94,-6.239492,1,-4.213628
2,25,94,16.83724,4,8.30789
2,27,94,4.227974,0,8.967484
2,28,94,-3.49642,1,-2.986302
2,31,94,3.959667,3,-3.687531
3,9,94,18.55431,0,6.893641
3,20,94,36.997108,2,25.758739
3,117,94,21.49018,3,6.181983
3,27,94,20.695123,4,13.835523
3,28,94,12.158316,1,5.017171
4,1,94,2.841428,2,8.131371
4,3,94,11.893094,2,12.737342
4,7,94,9.45206,2,9.132833
4,9,94,-21.865662,1,-11.202703
4,35,94,4.845161,4,-4.693107
4,19,94,0.756151,1,7.0476
4,20,94,-5.89256,3,-13.679851
4,117,94,-4.970605,2,-6.523298
4,27,94,2.917109,2,5.065027
4,28,94,-16.928852,1,-10.214617
4,31,94,0.990586,3,-9.531552
5,1,94,8.577632,1,4.484265
5,2,94,11.687384,0,6.646646
5,3,94,29.031346,2,18.464077
5,4,94,3.13348,1,1.842716
5,7,94,22.765051,0,15.810726
5,9,94,0.40177,1,-4.094366
5,11,94,9.066063,0,-4.407743
5,35,94,7.866565,1,7.776966
5,116,94,-0.006106,3,5.226176
5,14,94,5.804489,4,0.949123
5,15,94,17.895182,4,5.62787
5,17,94,12.536021,2,10.481891
5,18,94,2.571761,4,1.818419
5,19,94,25.827126,1,13.143791
5,20,94,21.754543,3,19.816225
5,25,94,12.62992,3,3.450445
5,28,94,-23.048649,1,-11.517202
5,29,94,0.945255,2,1.79205
5,30,94,-2.21236,4,-4.041835
5,34,94,3.466193,4,2.497324
6,1,94,3.136766,0,2.525346
6,2,94,5.790514,0,3.437151
6,3,94,19.465793,1,14.68739
6,4,94,-0.619311,0,0.581838
6,7,94,8.391388,1,7.589227
6,9,94,-0.898397,1,0.906466
6,11,94,-5.410506,0,-1.449755
6,35,94,11.781604,0,5.014127
6,116,94,8.457382,3,3.097712
6,14,94,0.371776,4,-4.577019
6,15,94,3.236122,4,5.469389
6,17,94,5.942633,3,3.341192
6,18,94,6.852561,3,0.425669
6,19,94,8.641796,2,7.567994
6,20,94,-2.876242,4,6.877143
6,25,94,-5.376208,0,1.117131
6,28,94,0.680053,1,-1.487845
6,29,94,0.581043,2,2.031938
6,30,94,-4.157454,3,4.184028
6,34,94,5.280989,3,4.922042
7,1,94,13.654205,0,12.723418
7,3,94,47.980598,4,44.068874
7,9,94,13.468964,2,13.678354
7,35,94,20.094108,4,19.011482
7,19,94,47.529448,4,39.763725
7,20,94,32.800197,1,50.40797
7,117,94,-17.066628,1,-4.201357
7,27,94,28.80254,4,19.624365
7,28,94,14.235735,3,1.563962
7,31,94,-1.463669,1,18.656757
8,1,94,0.719904,2,2.912234
8,2,94,4.249305,4,2.915533
8,3,94,13.750685,2,18.509922
8,4,94,-0.823028,3,1.387337
8,7,94,-5.903961,4,5.647345
8,9,94,2.742145,3,-0.113191
8,11,94,-7.729784,4,-13.292349
8,35,94,11.224228,1,5.844137
8,116,94,4.539431,3,3.602571
8,14,94,-9.543124,4,-6.458765
8,15,94,1.366204,4,3.328453
8,17,94,-0.676894,2,4.357867
8,18,94,1.074195,0,2.923323
8,19,94,0.946413,1,8.953508
8,20,94,2.778972,4,4.266616
8,25,94,-2.291352,4,4.314497
8,28,94,1.852874,4,-1.453623
8,29,94,3.613653,4,3.084634
8,30,94,-2.337208,0,-4.784001
8,34,94,1.58698,3,0.851363
9,20,94,0.037122,1,8.09368
10,1,94,0.367987,2,1.698287
10,2,94,2.183006,3,2.269106
10,3,94,13.969294,4,7.924972
10,4,94,-5.178434,4,-5.792665
10,7,94,4.296105,4,14.369493
10,9,94,-2.849705,0,-1.992306
10,11,94,-1.302458,1,-5.559021
10,35,94,-7.530098,0,-0.712796
10,116,94,-5.739644,0,-2.155454
10,14,94,-6.329958,0,-1.46179
10,15,94,0.541916,1,8.481441
10,17,94,-6.414075,3,-4.15086
10,18,94,1.878902,3,-2.910105
10,19,94,6.366925,3,4.456222
10,20,94,19.932131,4,9.986237
10,25,94,-6.60006,1,3.12115
10,28,94,-16.188926,1,-15.157732
10,29,94,-6.431262,4,-4.428668
10,30,94,-12.983711,2,4.801222
10,34,94,9.606699,0,-1.429279
11,1,94,3.603507,4,-0.985752
11,3,94,34.361462,0,20.879652
11,4,94,-6.150347,0,-12.315083
11,7,94,20.865091,3,16.892441
11,9,94,-5.376299,0,-0.845795
11,35,94,16.848566,4,7.087974
11,19,94,26.6417,4,31.13636
11,20,94,2.58806,2,11.126716
11,117,94,-23.056393,1,-17.716053
11,25,94,8.778231,2,8.10845
11,27,94,23.57565,2,15.373925
11,28,94,-0.13837,1,-4.595018
11,31,94,18.181128,3,9.416474
12,1,94,19.649116,3,5.580051
12,2,94,19.602672,3,6.262195
12,3,94,28.391761,2,23.66745
12,4,94,7.037605,1,5.759768
12,7,94,25.686064,4,25.900337
12,9,94,5.43439,1,5.187373
12,11,94,30.443868,2,19.643925
12,35,94,23.956241,0,13.664507
12,14,94,20.148526,4,14.121657
12,15,94,34.500861,2,25.563192
12,17,94,17.947871,2,13.347219
12,18,94,15.008199,4,9.716366
12,19,94,32.373899,0,26.308731
12,20,94,25.413124,2,23.766823
12,25,94,25.977418,4,15.786293
12,28,94,-8.093217,1,-3.815942
12,29,94,1.102021,3,-4.274584
12,30,94,7.873871,1,8.17802
12,34,94,12.623778,2,10.636845
35,3,94,23.299018,2,29.491665
35,9,94,15.295315,2,5.103889
35,20,94,12.05339,4,13.179779
35,117,94,2.066274,2,1.476586
35,27,94,9.807676,1,15.949949
35,28,94,-17.595252,2,-1.128068
35,31,94,-1.484816,3,0.987097
13,1,94,2.96308,0,3.192333
13,2,94,21.318095,3,10.900689
13,3,94,22.071342,0,9.215034
13,4,94,1.240054,4,0.467464
13,7,94,22.146439,2,12.72584
13,9,94,-3.248395,3,-0.550996
13,11,94,11.183867,1,3.579415
13,35,94,2.593793,0,3.834104
13,14,94,5.909631,0,2.353551
13,15,94,16.461446,1,5.46547
13,17,94,3.36144,3,5.980938
13,18,94,7.609969,4,3.54089
13,19,94,21.079897,2,6.364698
13,20,94,29.176208,2,24.724247
13,25,94,17.87141,1,6.849489
13,28,94,-5.913654,1,-8.957988
13,29,94,4.186042,2,1.656381
13,30,94,6.821467,2,9.414255
116,1,94,4.102493,1,5.602893
116,2,94,13.134809,4,8.370289
116,3,94,30.498426,0,20.225677
116,4,94,-8.072416,2,-3.997231
116,7,94,27.775904,3,25.462528
116,9,94,6.559182,3,1.244097
116,11,94,8.131044,0,5.561665
116,12,94,12.859307,2,14.231182
116,35,94,18.299916,0,10.81935
116,13,94,4.059274,4,5.291565
116,14,94,12.101094,3,6.914632
116,15,94,10.170378,0,15.505897
116,17,94,15.785387,3,7.134491
116,18,94,7.653259,0,7.455782
116,19,94,34.19422,3,31.066566
116,20,94,9.44203,2,7.087448
116,117,94,-5.750766,2,0.037704
116,25,94,16.361508,1,12.216398
116,27,94,11.576214,2,11.656758
116,28,94,-10.223675,4,1.601915
116,29,94,6.10466,2,7.285913
116,30,94,9.07599,0,5.0677
116,31,94,13.011944,0,7.064803
116,33,94,11.974167,3,5.820723
116,34,94,6.013893,1,4.888029
14,1,94,4.541351,2,4.82269
14,3,94,17.23134,4,16.34033
14,4,94,-5.410438,0,-1.808975
14,7,94,12.414883,1,22.716686
14,9,94,10.772996,3,-0.088562
14,11,94,-16.168212,3,5.701225
14,35,94,22.689893,3,0.83428
14,15,94,9.837091,2,14.848468
14,17,94,12.1097,3,6.437088
14,18,94,4.865666,4,3.183773
14,19,94,10.034296,2,20.67683
14,20,94,7.800371,0,11.209159
14,117,94,-21.41579,0,-8.959806
14,25,94,8.107683,1,17.050892
14,27,94,20.013371,3,6.214975
14,28,94,4.092003,3,0.236598
14,31,94,-0.994274,1,11.797804
22,1,94,1.041212,2,2.317511
22,2,94,9.412426,1,6.887967
22,3,94,13.98428,3,14.272841
22,4,94,-4.641526,4,0.610361
22,7,94,20.703634,0,8.592793
22,9,94,3.957477,4,-1.995017
22,11,94,4.721767,0,0.853313
22,35,94,1.718894,3,0.133362
22,116,94,5.145963,0,2.608813
22,14,94,13.537908,3,-0.759409
22,15,94,4.771672,4,5.224728
22,17,94,3.015563,2,6.42131
22,18,94,3.8713,2,2.671588
22,19,94,3.598025,0,8.076988
22,20,94,3.799105,0,10.49412
22,25,94,-8.098221,1,3.01999
22,28,94,4.111717,3,-3.563549
22,29,94,4.417638,1,2.281933
22,30,94,-2.016427,3,0.170104
22,34,94,5.055631,4,2.37335
23,1,94,1.354225,3,-4.347872
23,2,94,-4.057477,0,-5.622804
23,3,94,-13.483376,0,-5.007176
23,4,94,-5.513679,2,-14.179682
23,7,94,-2.648408,4,-1.628613
23,9,94,1.962476,0,-3.821563
23,11,94,8.456631,2,-8.029741
23,35,94,-11.297599,0,-9.06378
23,116,94,-1.905328,2,-5.0633
23,14,94,5.636321,0,-2.495342
23,15,94,0.40303,1,-3.475582
23,17,94,-1.187938,0,-4.300427
23,18,94,0.678226,0,-6.728665
23,19,94,-10.766445,0,-7.167987
23,20,94,3.332921,1,-1.162863
23,25,94,-1.77497,4,-4.426865
23,28,94,-2.153993,3,-10.224401
23,29,94,-9.348888,0,-8.702406
23,30,94,-7.236725,3,-14.003942
23,34,94,-6.679124,0,-10.206272
24,1,94,5.306795,4,4.405079
24,2,94,14.810341,3,11.03775
24,3,94,32.700902,1,24.729034
24,4,94,2.628055,0,0.265864
24,7,94,18.042043,0,37.641487
24,9,94,8.914466,0,8.398829
24,11,94,-37.133483,3,-10.921307
24,35,94,5.726055,2,8.360329
24,116,94,-11.866825,0,-6.494879
24,14,94,8.789653,3,5.036764
24,15,94,16.641429,4,11.994433
24,17,94,5.41864,2,9.905386
24,18,94,0.926828,4,-6.168024
24,19,94,23.757245,4,13.861273
24,20,94,33.497065,1,26.411312
24,25,94,9.043159,2,10.959455
24,28,94,-37.395376,0,-25.196617
24,29,94,1.300583,0,0.903229
24,30,94,5.755272,3,8.000793
24,34,94,13.114907,3,6.989782
15,1,94,8.226293,4,4.751416
15,3,94,42.185338,2,27.813354
15,4,94,-16.370346,4,-2.629137
15,7,94,46.429355,4,33.75845
15,9,94,16.501987,4,3.860764
15,11,94,17.514154,1,21.033003
15,35,94,20.039401,3,11.447252
15,19,94,31.685176,2,26.880394
15,20,94,16.030637,4,12.730612
15,117,94,-15.432545,4,-12.512419
